id,vendor_id,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,Month,Day,Time,Distance,days_of_week_onehot_1,days_of_week_onehot_2,days_of_week_onehot_3,days_of_week_onehot_4,days_of_week_onehot_5,days_of_week_onehot_6,days_of_week_onehot_7,date,maximumTemperature,minimumTemperature,averageTemperature,precipitation,snowFall,snowDepth
id0051480,2,1,-73.9862594604492,40.7491340637207,-73.9825744628906,40.7450675964355,1,3,14,21.6166666666667,0.548474050995645,0,1,0,0,0,0,0,14-3-2016,51,40,45.5,0.29,0,0
id1325051,2,1,-73.9799728393555,40.7858009338379,-73.972900390625,40.7984580993652,1,4,27,17.7,1.52816747117323,0,0,0,1,0,0,0,27-4-2016,62,46,54,0,0,0
id0669789,2,3,-74.0074768066406,40.7408599853516,-74.0037536621094,40.7508392333984,1,4,20,18.7833333333333,1.15311733714874,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id1718863,2,1,-73.9652862548828,40.7719306945801,-73.9532928466797,40.7718200683594,1,4,20,11.9333333333333,1.01003578953568,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id2125939,2,1,-73.9559631347656,40.772289276123,-73.9591598510742,40.778450012207,1,4,16,11.3166666666667,0.736030819077213,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id2748840,1,1,-73.9914169311523,40.7323036193848,-73.9953994750977,40.7221755981445,1,2,5,21.65,1.17512338027852,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id3097061,1,1,-73.9948577880859,40.7458381652832,-74.0053329467773,40.7499732971191,1,1,21,7.96666666666667,0.995037680576759,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id2303331,2,5,-73.9681015014648,40.7626876831055,-73.9602813720703,40.7703399658203,1,2,13,14.8166666666667,1.07599009947388,0,0,0,0,0,0,1,13-2-2016,22,6,14,0,0,0
id2285450,2,1,-73.9875946044922,40.7443656921387,-74.0014266967773,40.7361679077148,1,5,2,19.9,1.47951588017675,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id1356918,2,1,-73.9925231933594,40.7586288452148,-74.0000534057617,40.7586097717285,1,5,24,9.55,0.634246700484016,0,0,1,0,0,0,0,24-5-2016,73,58,65.5,0.18,0,0
id1793992,2,5,-73.9704055786133,40.7622528076172,-73.9541244506836,40.7642517089844,1,3,6,12.4833333333333,1.38910383660053,1,0,0,0,0,0,0,6-3-2016,44,32,38,0,0,0
id0006683,2,1,-73.9663848876953,40.8048515319824,-73.9485931396484,40.7865753173828,1,6,10,15.5333333333333,2.52448634629401,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id1943708,1,1,-73.9897308349609,40.7680053710938,-74.0161972045898,40.7148399353027,1,1,26,8.26666666666667,6.31824942064881,0,0,1,0,0,0,0,26-1-2016,48,38,43,0,0,17
id1862204,1,1,-73.9542770385742,40.7703895568848,-73.9675674438477,40.761100769043,1,1,2,15.7666666666667,1.52302613381594,0,0,0,0,0,0,1,2-1-2016,40,32,36,0,0,0
id0547078,1,3,-73.9828033447266,40.7393608093262,-73.98486328125,40.7502288818359,1,2,13,18.7833333333333,1.22087094058503,0,0,0,0,0,0,1,13-2-2016,22,6,14,0,0,0
id3872063,2,5,-73.9800872802734,40.7345695495605,-74.00634765625,40.7439308166504,1,3,16,18.7833333333333,2.44510077870613,0,0,0,1,0,0,0,16-3-2016,65,48,56.5,0.02,0,0
id2539965,2,3,-73.9840316772461,40.7319984436035,-73.9865417480469,40.7456893920898,1,6,15,22.7666666666667,1.53698237465964,0,0,0,1,0,0,0,15-6-2016,85,62,73.5,0,0,0
id3745824,1,1,-73.9784774780273,40.7537612915039,-73.9821243286133,40.744068145752,1,2,5,17.2666666666667,1.12075429209953,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id2428091,2,1,-73.9641571044922,40.8079490661621,-73.9240036010742,40.6870193481445,1,6,2,18.6833333333333,13.8656882766228,0,0,0,0,1,0,0,2-6-2016,78,62,70,0,0,0
id3793957,2,1,-73.962646484375,40.7757301330566,-73.9708633422852,40.795108795166,1,6,19,10.75,2.2631362313657,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id1425559,1,1,-73.9619064331055,40.7766036987305,-73.9559097290039,40.7846984863281,1,4,8,16.4333333333333,1.03204488999211,0,0,0,0,0,1,0,8-4-2016,50,40,45,0.01,0,0
id0405172,2,5,-73.958610534668,40.774730682373,-73.9875183105469,40.775390625,1,6,1,16.7166666666667,2.43530324821267,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
id3154445,2,1,-73.9558334350586,40.7791290283203,-73.9590072631836,40.772388458252,1,3,3,18.3333333333333,0.795738226151229,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id2176147,2,6,-74.0087203979492,40.6808395385742,-73.9954223632812,40.6879119873047,1,3,22,19.4166666666667,1.36958487809165,0,0,1,0,0,0,0,22-3-2016,56,35,45.5,0,0,0
id3014861,1,1,-73.9760055541992,40.7597541809082,-73.9815979003906,40.7523651123047,1,5,24,10.5333333333333,0.947075017751496,0,0,1,0,0,0,0,24-5-2016,73,58,65.5,0.18,0,0
id1340276,1,1,-73.9943542480469,40.7408142089844,-73.9832458496094,40.7656288146973,1,5,14,23.2333333333333,2.9135948808487,0,0,0,0,0,0,1,14-5-2016,73,56,64.5,0,0,0
id0772380,1,1,-74.0036010742188,40.7320556640625,-73.9738235473633,40.7918663024902,1,3,12,9.11666666666667,7.10779261101381,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id3998660,1,1,-73.9272537231445,40.865650177002,-73.8652496337891,40.8708648681641,1,4,23,23.3166666666667,5.24590675627158,0,0,0,0,0,0,1,23-4-2016,71,54,62.5,0.16,0,0
id0316618,1,1,-73.9857788085938,40.735466003418,-74.0143203735352,40.7140045166016,1,4,27,9.65,3.38819064711496,0,0,0,1,0,0,0,27-4-2016,62,46,54,0,0,0
id0844816,1,3,-73.9917297363281,40.7502403259277,-73.9834747314453,40.7586402893066,1,6,25,13.0833333333333,1.16443419627886,0,0,0,0,0,0,1,25-6-2016,86,64,75,0,0,0
id0571631,2,1,-73.9638214111328,40.7744903564453,-73.9745712280273,40.7526016235352,1,2,16,9.28333333333333,2.59684605853461,0,0,1,0,0,0,0,16-2-2016,54,35,44.5,1.01,0,0
id0526719,2,1,-73.9900665283203,40.7325477600098,-73.9907302856445,40.7457885742188,1,2,19,14.4833333333333,1.4733730202169,0,0,0,0,0,1,0,19-2-2016,39,24,31.5,0,0,0
id2837014,2,1,-73.9975814819336,40.7209281921387,-73.9145889282227,40.7014465332031,1,2,8,3.75,7.32290048863397,0,1,0,0,0,0,0,8-2-2016,39,28,33.5,0.05,0.1,0
id0817849,1,1,-74.009391784668,40.7153511047363,-73.9918441772461,40.7175025939941,1,2,20,21.0833333333333,1.49813543055205,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id1825519,1,1,-73.9679794311523,40.7878036499023,-73.9759750366211,40.785587310791,1,3,8,14.6,0.716851366746113,0,0,1,0,0,0,0,8-3-2016,67,47,57,0,0,0
id3468254,2,2,-73.9833602905273,40.7597541809082,-73.7902908325195,40.6467819213867,1,6,12,10.5666666666667,20.5591967981537,1,0,0,0,0,0,0,12-6-2016,83,62,72.5,0,0,0
id3521267,2,1,-73.987678527832,40.770206451416,-73.9833374023438,40.7763824462891,1,1,3,16.5333333333333,0.777973468881825,1,0,0,0,0,0,0,3-1-2016,45,35,40,0,0,0
id3023097,1,2,-73.9891891479492,40.7189674377441,-74.0041427612305,40.739501953125,1,4,16,15.2833333333333,2.60793616687851,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id1543191,1,1,-73.9945449829102,40.721378326416,-74.014404296875,40.7141799926758,1,6,16,19,1.85525317456784,0,0,0,0,1,0,0,16-6-2016,74,65,69.5,0.22,0,0
id1145203,2,4,-73.9307479858398,40.7038993835449,-73.9062194824219,40.7042655944824,1,2,20,17.9166666666667,2.06804401482284,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id2168281,1,1,-73.7887649536133,40.6472015380859,-73.9755325317383,40.742301940918,1,1,3,15.3666666666667,18.967241648044,1,0,0,0,0,0,0,3-1-2016,45,35,40,0,0,0
id2054500,2,1,-73.9743423461914,40.750846862793,-73.990364074707,40.7563667297363,1,3,25,0,1.48257437580418,0,0,0,0,0,1,0,25-3-2016,72,44,58,0.04,0,0
id2608071,1,2,-73.9775619506836,40.7502593994141,-73.9857711791992,40.7435760498047,1,6,2,15.0333333333333,1.01514943939716,0,0,0,0,1,0,0,2-6-2016,78,62,70,0,0,0
id0720100,1,1,-73.9942016601562,40.751148223877,-73.9860610961914,40.7587280273438,1,3,9,21.9166666666667,1.08652714320534,0,0,0,1,0,0,0,9-3-2016,77,44,60.5,0,0,0
id2438076,1,1,-73.9656524658203,40.7905197143555,-73.865364074707,40.7707481384277,1,3,25,14.7333333333333,8.72564388862446,0,0,0,0,0,1,0,25-3-2016,72,44,58,0.04,0,0
id0233803,2,1,-73.9969100952148,40.7251205444336,-74.0121231079102,40.7169303894043,1,5,9,22.5833333333333,1.57259840356794,0,1,0,0,0,0,0,9-5-2016,72,52,62,0,0,0
id1496468,2,1,-73.9750366210938,40.7348518371582,-73.9750366210938,40.7348518371582,1,3,5,23.7333333333333,0,0,0,0,0,0,0,1,5-3-2016,41,28,34.5,0,0,0
id0450192,1,1,-73.9665374755859,40.7925338745117,-73.9495315551758,40.8021354675293,1,1,4,20.0333333333333,1.78580666475521,0,1,0,0,0,0,0,4-1-2016,36,14,25,0,0,0
id2505953,2,1,-73.7767562866211,40.6456298828125,-73.9496765136719,40.7852783203125,1,4,1,6.71666666666667,21.2960897523654,0,0,0,0,0,1,0,1-4-2016,79,61,70,0.02,0,0
id3835020,2,1,-73.9646682739258,40.7665748596191,-73.9754104614258,40.752269744873,1,5,23,16.7333333333333,1.82996932786919,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id3098596,1,1,-73.9817504882812,40.7623748779297,-73.9913101196289,40.748291015625,1,3,10,17.5166666666667,1.7609356594508,0,0,0,0,1,0,0,10-3-2016,79,63,71,0,0,0
id3517692,2,1,-73.9846420288086,40.7641906738281,-73.9786834716797,40.7478141784668,1,3,1,22.4,1.88888097067461,0,0,1,0,0,0,0,1-3-2016,52,39,45.5,0,0,0
id0210910,1,1,-73.9949035644531,40.7214775085449,-74.0044326782227,40.752254486084,1,4,10,3.86666666666667,3.51515950267747,1,0,0,0,0,0,0,10-4-2016,50,31,40.5,0,0,0
id1320828,2,1,-73.9550399780273,40.7735214233398,-73.9647216796875,40.7915382385254,1,6,15,9.61666666666667,2.16287179839629,0,0,0,1,0,0,0,15-6-2016,85,62,73.5,0,0,0
id3598942,1,1,-73.9682769775391,40.7620658874512,-73.9754867553711,40.7524452209473,1,1,5,16.1,1.23011341695589,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id2263286,1,1,-73.975456237793,40.751522064209,-73.9839096069336,40.740665435791,1,6,23,16.5833333333333,1.40159479546984,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id3456795,2,1,-74.0081176757812,40.7403602600098,-73.9939422607422,40.741283416748,1,2,20,17.7833333333333,1.1986680885702,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id0792567,1,1,-73.9469909667969,40.7567520141602,-73.9450759887695,40.7515983581543,1,3,18,11.5,0.595329114958515,0,0,0,0,0,1,0,18-3-2016,57,42,49.5,0,0,0
id0010091,2,1,-73.9764862060547,40.756420135498,-73.9969482421875,40.7226295471191,1,1,11,21.8166666666667,4.13395540447447,0,1,0,0,0,0,0,11-1-2016,40,26,33,0,0,0
id1516082,2,1,-73.9951782226562,40.7473106384277,-74.0020599365234,40.7506790161133,1,4,19,20.2333333333333,0.69017716202142,0,0,1,0,0,0,0,19-4-2016,73,55,64,0,0,0
id0978044,1,1,-74.0158309936523,40.7104721069336,-74.001220703125,40.7616920471191,1,3,31,14.7833333333333,5.82691077139485,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id3148883,1,1,-73.9705810546875,40.7582397460938,-73.9751663208008,40.7515144348145,1,4,20,16.2166666666667,0.841666976877522,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id3467417,1,1,-73.9750823974609,40.7530708312988,-73.9923553466797,40.7559585571289,1,6,1,12.3,1.48994113955966,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
id3020568,2,5,-73.9816207885742,40.7677917480469,-73.989143371582,40.7776222229004,1,3,16,17.6333333333333,1.26338623304039,0,0,0,1,0,0,0,16-3-2016,65,48,56.5,0.02,0,0
id1222467,2,1,-73.9844818115234,40.740047454834,-73.994010925293,40.7273712158203,1,2,6,21.5666666666667,1.62217131841118,0,0,0,0,0,0,1,6-2-2016,40,30,35,0,0,0
id2975468,1,1,-74.0066680908203,40.7055892944336,-73.9781494140625,40.7132682800293,1,1,5,0.3,2.55095217846786,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id2984976,1,1,-73.983283996582,40.7649040222168,-73.9544143676758,40.7693176269531,1,4,30,1.13333333333333,2.48031429124673,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id2245371,1,1,-73.9885406494141,40.7313957214355,-74.0025787353516,40.7500305175781,1,6,30,22.05,2.38586428836104,0,0,0,0,1,0,0,30-6-2016,85,67,76,0,0,0
id0697158,1,1,-73.9824752807617,40.7790298461914,-73.9250640869141,40.7042541503906,1,6,19,0.05,9.61916140642641,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id2945467,2,1,-73.9635009765625,40.7735595703125,-73.9667587280273,40.7641716003418,1,4,8,15.1666666666667,1.0793433425204,0,0,0,0,0,1,0,8-4-2016,50,40,45,0.01,0,0
id2737860,1,1,-74.0110244750977,40.715576171875,-73.9978713989258,40.7403564453125,1,1,6,9.43333333333333,2.96999799595968,0,0,0,1,0,0,0,6-1-2016,41,25,33,0,0,0
id1519747,1,1,-73.9795608520508,40.7549934387207,-73.9846878051758,40.7478561401367,1,6,23,15.6666666666667,0.903528687505211,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id2222559,1,1,-73.9920196533203,40.7352104187012,-74.0055236816406,40.7482528686523,1,4,25,20.5166666666667,1.8432486472953,0,1,0,0,0,0,0,25-4-2016,69,50,59.5,0,0,0
id2459485,1,1,-74.0051727294922,40.7049522399902,-73.9856719970703,40.7562217712402,1,5,30,13.5833333333333,5.9329927109485,0,1,0,0,0,0,0,30-5-2016,82,68,75,1.65,0,0
id2608510,2,1,-73.9620971679688,40.7638282775879,-73.9767913818359,40.7492218017578,1,1,29,20.1166666666667,2.0420011212889,0,0,0,0,0,1,0,29-1-2016,41,30,35.5,0,0,6
id3279157,1,1,-73.9790649414062,40.7849426269531,-73.9821166992188,40.7766265869141,1,3,9,17.7166666666667,0.959738328047454,0,0,0,1,0,0,0,9-3-2016,77,44,60.5,0,0,0
id3402115,2,1,-73.9879913330078,40.7646598815918,-73.9726791381836,40.7866401672363,1,1,25,22.6,2.7633421021631,0,1,0,0,0,0,0,25-1-2016,39,28,33.5,0,0,19
id3609946,2,1,-74.0043716430664,40.7334365844727,-73.9969177246094,40.7252616882324,1,2,16,17.9,1.10489601379767,0,0,1,0,0,0,0,16-2-2016,54,35,44.5,1.01,0,0
id3110153,2,2,-73.9995803833008,40.732723236084,-73.9999160766602,40.7231559753418,1,4,5,10.5166666666667,1.06420687036523,0,0,1,0,0,0,0,5-4-2016,43,26,34.5,0,0,0
id3745308,2,5,-73.9675674438477,40.7562789916992,-73.990852355957,40.7241706848145,1,6,17,23.95,4.07374048408639,0,0,0,0,0,1,0,17-6-2016,78,63,70.5,0,0,0
id2759081,2,3,-73.9894790649414,40.7159004211426,-73.9773406982422,40.7235336303711,1,3,30,19.7333333333333,1.32924214381774,0,0,0,1,0,0,0,30-3-2016,56,37,46.5,0,0,0
id0833047,1,1,-73.9878082275391,40.7497825622559,-73.9818496704102,40.7568588256836,1,4,18,16.8833333333333,0.933293225385552,0,1,0,0,0,0,0,18-4-2016,82,51,66.5,0,0,0
id0776246,2,5,-73.9563064575195,40.7815589904785,-73.9797821044922,40.7512283325195,1,3,19,6.75,3.90937571885397,0,0,0,0,0,0,1,19-3-2016,46,36,41,0,0,0
id2158433,1,1,-73.9936218261719,40.7361717224121,-73.9922943115234,40.7493171691895,1,1,10,17.7666666666667,1.46597925920782,1,0,0,0,0,0,0,10-1-2016,59,40,49.5,1.8,0,0
id3854710,2,6,-73.9952392578125,40.7318382263184,-73.9814224243164,40.741268157959,1,1,3,21.3,1.56674059317149,1,0,0,0,0,0,0,3-1-2016,45,35,40,0,0,0
id3682910,1,1,-73.9913635253906,40.7322959899902,-73.9792709350586,40.7544288635254,1,3,31,15.25,2.66358470924431,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id0584798,2,3,-73.9896926879883,40.7678413391113,-74.0002136230469,40.760871887207,1,2,24,8.21666666666667,1.17715143571735,0,0,0,1,0,0,0,24-2-2016,60,36,48,1.22,0,0
id0138538,1,4,-73.9938812255859,40.7204627990723,-73.9869155883789,40.758129119873,1,6,3,23.2,4.22921918466957,0,0,0,0,0,1,0,3-6-2016,70,63,66.5,0.04,0,0
id3171883,2,1,-73.9994583129883,40.7546615600586,-73.9570617675781,40.7454109191895,1,5,26,21.9,3.71655300321993,0,0,0,0,1,0,0,26-5-2016,90,69,79.5,0,0,0
id2230622,2,2,-73.9757537841797,40.7528114318848,-73.9849014282227,40.7403907775879,1,5,17,23.5,1.58155604685401,0,0,1,0,0,0,0,17-5-2016,64,52,58,0,0,0
id2378356,2,1,-73.9723968505859,40.7496185302734,-73.9756469726562,40.765380859375,1,6,15,19.65,1.77394063934818,0,0,0,1,0,0,0,15-6-2016,85,62,73.5,0,0,0
id2827324,2,1,-73.9926300048828,40.7532005310059,-73.9436874389648,40.796329498291,1,2,28,12.7666666666667,6.32326780979882,1,0,0,0,0,0,0,28-2-2016,60,38,49,0,0,0
id0618668,1,1,-73.9541397094727,40.8212242126465,-73.9391937255859,40.8540229797363,1,5,26,16.3666666666667,3.85771306524589,0,0,0,0,1,0,0,26-5-2016,90,69,79.5,0,0,0
id3189776,1,1,-73.9652557373047,40.7594184875488,-74.014778137207,40.7099647521973,1,2,7,15.2666666666667,6.90287019989955,1,0,0,0,0,0,0,7-2-2016,47,33,40,0,0,0
id1022851,1,1,-73.9662780761719,40.8049850463867,-73.9833602905273,40.7814521789551,1,5,3,9.63333333333333,2.98583679372574,0,0,1,0,0,0,0,3-5-2016,56,51,53.5,0.61,0,0
id0538068,1,1,-73.9733734130859,40.7528381347656,-73.9847793579102,40.7576026916504,1,2,7,18.75,1.09712683491595,1,0,0,0,0,0,0,7-2-2016,47,33,40,0,0,0
id1618271,1,1,-74.0071792602539,40.719165802002,-73.9900054931641,40.7425994873047,1,5,4,14.3,2.98056623994455,0,0,0,1,0,0,0,4-5-2016,52,48,50,0.01,0,0
id2873915,2,1,-73.9704666137695,40.7582702636719,-74.0154037475586,40.7160911560059,1,5,23,22.8833333333333,6.02758141595007,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id0400514,1,1,-74.0028076171875,40.760368347168,-73.9847640991211,40.7552375793457,1,6,1,9.2,1.62331738214855,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
id2025857,2,1,-73.9935913085938,40.7330207824707,-73.9818267822266,40.7291717529297,1,2,26,17.5333333333333,1.079741910145,0,0,0,0,0,1,0,26-2-2016,39,27,33,0,0,0
id0025710,2,1,-73.9536666870117,40.7869606018066,-73.9679565429688,40.7923011779785,1,6,8,14.7166666666667,1.34160897075242,0,0,0,1,0,0,0,8-6-2016,67,52,59.5,0.45,0,0
id0726454,1,1,-73.9720001220703,40.7821960449219,-73.98193359375,40.7701110839844,1,3,9,9.71666666666667,1.58284375931137,0,0,0,1,0,0,0,9-3-2016,77,44,60.5,0,0,0
id2534058,2,1,-73.976936340332,40.7614517211914,-73.9609375,40.7572288513184,1,6,3,13.2166666666667,1.42698086592177,0,0,0,0,0,1,0,3-6-2016,70,63,66.5,0.04,0,0
id2224070,1,1,-73.9880676269531,40.7434577941895,-74.0024642944336,40.7293586730957,1,6,15,20.1,1.98221492982758,0,0,0,1,0,0,0,15-6-2016,85,62,73.5,0,0,0
id3680091,2,2,-73.9910354614258,40.7512474060059,-73.97900390625,40.7534980773926,1,2,20,1.58333333333333,1.0439129518148,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id1522177,2,1,-74.0075759887695,40.7408599853516,-73.990478515625,40.7524375915527,1,5,25,20.8166666666667,1.93179786626425,0,0,0,1,0,0,0,25-5-2016,88,61,74.5,0,0,0
id3588190,2,1,-73.9730682373047,40.7550315856934,-73.9847717285156,40.7477416992188,1,6,30,21.85,1.27631178239503,0,0,0,0,1,0,0,30-6-2016,85,67,76,0,0,0
id0503774,1,1,-73.9473495483398,40.775707244873,-73.9489669799805,40.7713928222656,1,6,26,19.5,0.498701032841279,1,0,0,0,0,0,0,26-6-2016,87,67,77,0,0,0
id3481993,2,1,-73.9894638061523,40.7733955383301,-73.9812698364258,40.7801551818848,1,4,19,12.55,1.02029669709258,0,0,1,0,0,0,0,19-4-2016,73,55,64,0,0,0
id2632521,1,1,-73.9584503173828,40.7730255126953,-73.9818725585938,40.7704238891602,1,6,22,7.88333333333333,1.99348538906449,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id2230576,1,1,-73.9919891357422,40.7503051757812,-73.9547882080078,40.7650413513184,1,6,30,13.0166666666667,3.53593474438489,0,0,0,0,1,0,0,30-6-2016,85,67,76,0,0,0
id3790505,2,1,-74.0047225952148,40.7418899536133,-73.9937973022461,40.7415084838867,1,4,28,19.7,0.921409834389615,0,0,0,0,1,0,0,28-4-2016,59,48,53.5,0,0,0
id3711628,2,1,-73.9855499267578,40.7645263671875,-73.9929580688477,40.7579345703125,1,6,1,5.88333333333333,0.962574112742304,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
id3627544,2,1,-73.9917526245117,40.726692199707,-73.9997024536133,40.7149963378906,1,3,12,2.01666666666667,1.46294512968969,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id2651472,1,1,-73.9810333251953,40.7745056152344,-73.9633102416992,40.7768592834473,1,3,24,18.4166666666667,1.51514410430508,0,0,0,0,1,0,0,24-3-2016,55,44,49.5,0,0,0
id3848034,2,1,-73.9778900146484,40.7634010314941,-73.9707412719727,40.7620086669922,1,2,1,21.4666666666667,0.621664139935552,0,1,0,0,0,0,0,1-2-2016,59,44,51.5,0.01,0,2
id1749929,1,1,-73.985107421875,40.7539176940918,-74.005989074707,40.7230072021484,1,4,19,15.45,3.86119111678321,0,0,1,0,0,0,0,19-4-2016,73,55,64,0,0,0
id2184903,1,1,-73.9760589599609,40.7889976501465,-73.9823455810547,40.7739181518555,1,6,20,21.3333333333333,1.75832703356675,0,1,0,0,0,0,0,20-6-2016,84,64,74,0,0,0
id3355509,1,3,-73.9772415161133,40.7641296386719,-73.8953857421875,40.7483062744141,0,1,3,23.2833333333333,7.1156342494172,1,0,0,0,0,0,0,3-1-2016,45,35,40,0,0,0
id3150570,1,1,-73.994514465332,40.7404975891113,-73.9774398803711,40.7761001586914,1,6,22,21.6666666666667,4.21195196296941,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id1632540,1,1,-74.0087356567383,40.7187881469727,-73.9953536987305,40.7495994567871,1,4,19,6.61666666666667,3.60682933994219,0,0,1,0,0,0,0,19-4-2016,73,55,64,0,0,0
id2730811,1,1,-73.9316482543945,40.7600440979004,-73.9234924316406,40.7561950683594,1,2,18,14.5666666666667,0.809361433972303,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id3317468,2,1,-73.9780731201172,40.7524566650391,-73.9730911254883,40.7638130187988,1,4,30,15.5666666666667,1.33066349064405,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id1811368,2,1,-73.9912033081055,40.7508583068848,-73.9850616455078,40.7527618408203,1,4,29,21.5,0.558968386069897,0,0,0,0,0,1,0,29-4-2016,58,45,51.5,0.05,0,0
id1186209,2,5,-74.0017166137695,40.726001739502,-73.9996795654297,40.7441215515137,1,5,28,18.9833333333333,2.02212831418956,0,0,0,0,0,0,1,28-5-2016,92,71,81.5,0,0,0
id0481313,2,1,-73.9860763549805,40.7473411560059,-73.9892883300781,40.7750701904297,1,6,9,2.55,3.09517266178879,0,0,0,0,1,0,0,9-6-2016,71,54,62.5,0,0,0
id2207931,1,1,-73.9786834716797,40.7623825073242,-73.9855804443359,40.7754173278809,1,1,8,10.7333333333333,1.56145021550849,0,0,0,0,0,1,0,8-1-2016,46,31,38.5,0,0,0
id2727374,1,1,-73.9882354736328,40.7593383789062,-73.9200286865234,40.77197265625,1,6,2,1.01666666666667,5.9135082373728,0,0,0,0,1,0,0,2-6-2016,78,62,70,0,0,0
id0049681,1,1,-73.9802093505859,40.7731132507324,-73.986083984375,40.7538261413574,1,2,12,11.8166666666667,2.20095961913613,0,0,0,0,0,1,0,12-2-2016,27,15,21,0,0,0
id3521632,1,1,-73.9898452758789,40.7155342102051,-73.9984664916992,40.658863067627,1,2,25,0.0333333333333333,6.34333153739724,0,0,0,0,1,0,0,25-2-2016,61,37,49,0.02,0,0
id1218096,2,1,-73.997802734375,40.7616653442383,-73.972297668457,40.7831077575684,1,5,6,10.4833333333333,3.2090006414878,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id3769146,1,1,-73.9910430908203,40.745304107666,-73.992546081543,40.7302322387695,1,6,4,11.0833333333333,1.68069264452697,0,0,0,0,0,0,1,4-6-2016,83,66,74.5,0.4,0,0
id2462453,2,2,-73.9754028320312,40.7518272399902,-73.9745559692383,40.736457824707,1,1,5,7.85,1.71048951214909,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id3911038,1,1,-73.9191055297852,40.7721633911133,-73.9615859985352,40.7685394287109,1,2,15,6.76666666666667,3.59997232369677,0,1,0,0,0,0,0,15-2-2016,35,13,24,0.44,1.4,0
id3899041,1,1,-73.9632415771484,40.7746887207031,-73.9532928466797,40.7786064147949,1,3,31,16.7166666666667,0.944216476835943,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id3631720,1,1,-73.9820175170898,40.7725257873535,-73.9793090820312,40.7814331054688,1,4,23,16.3333333333333,1.01636570863822,0,0,0,0,0,0,1,23-4-2016,71,54,62.5,0.16,0,0
id3995447,1,1,-73.9803619384766,40.7521934509277,-73.9531631469727,40.7719497680664,1,5,13,7.31666666666667,3.17386595814115,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id0763166,2,1,-73.9747009277344,40.7616500854492,-73.9779891967773,40.7485504150391,1,3,16,18.7166666666667,1.48271619764371,0,0,0,1,0,0,0,16-3-2016,65,48,56.5,0.02,0,0
id0553778,1,1,-73.9863739013672,40.7402763366699,-73.9975662231445,40.724666595459,1,6,10,19.3,1.97537357729518,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id2567198,2,1,-73.9608612060547,40.7654914855957,-73.9759216308594,40.7445602416992,1,3,1,21.75,2.65070673823943,0,0,1,0,0,0,0,1-3-2016,52,39,45.5,0,0,0
